dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.3603864734299517
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.44140328011295754
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5666666666666667,0.5296049454264465
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.34412393162393157
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.3575757575757576
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3870967741935484,0.363382816014395
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.3238095238095238
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.45161290322580644,0.40222222222222226
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.49305555555555564
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.4456349206349206
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4,0.38203083466241355
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.3703703703703704
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.46455026455026455
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.4118282738972394
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5413775766716943
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.345338441890166
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5161290322580645,0.48340548340548334
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.3246031746031746
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.454320987654321
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.39705715902659877
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.41238152853397864
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.26666666666666666,0.21200510855683272
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.4682539682539683
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4666666666666667,0.46086369770580293
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.4782008115341449
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.25806451612903225,0.2365384615384615
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.6071428571428572
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.2903225806451613,0.27901234567901234
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.40028231498285943
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.36588103254769927
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3586027499070978
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3386243386243386
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5666666666666667,0.545751633986928
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4703703703703703
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.2903225806451613,0.2864646464646465
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.1935483870967742,0.1860484544695071
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3870967741935484,0.3703174603174603
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.40222222222222226
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.531873923178271
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.3857721226142279
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.2986111111111111
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.39057239057239057
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.33373872504307284
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.5084827453248506
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.4868999323867478
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.40145299145299146
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.3966157299490633
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.4350509930220075
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.4264279624893435
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.26666666666666666,0.26799620132953467
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3,0.24812030075187966
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.41851851851851857
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.37729380923573297
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.4403508771929825
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4711538461538461
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.2903225806451613,0.25925925925925924
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.3995061728395062
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.36598240469208215
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3979889391654097
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3,0.2777777777777778
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.32668566001899335
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.35185185185185186
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.5137719298245614
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6,0.6012066365007541
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.42796092796092794
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.2992352676563203
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3225806451612903,0.278868258178603
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.42740740740740746
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.39801587301587293
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.3574448942869995
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.49228841334104495
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3444444444444444
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4450241545893719
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4005747126436781
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.4222222222222222
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.3654658385093168
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.3950617283950617
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.42063492063492064
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.5303030303030303
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.23333333333333334,0.20558580358943335
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4116317909421358
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.25555555555555554
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.32412155745489085
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.41396825396825393
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.41935483870967744,0.39814814814814814
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.29590643274853806
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.31210076473234366
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.319915448947707
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3,0.2687147977470558
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.40135327635327633
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.26666666666666666,0.24444444444444444
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.3467068878833584
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.4532613585245164
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.39898989898989895
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.3885225885225885
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.48717948717948717
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.1935483870967742,0.16212946158499697
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.38748832866479926
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5,0.4666666666666666
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.3561302681992337
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.31666666666666665
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.5146520146520147
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.5052910052910053
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3,0.2871647509578544
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.3333333333333333
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.1935483870967742,0.18588235294117647
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.4682539682539682
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.41935483870967744,0.4159420289855072
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4329205366357069
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.26666666666666666,0.22751322751322753
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5,0.48214285714285715
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.16666666666666666,0.15625272331154685
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4,0.3604395604395605
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4183574879227053
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28787185354691075
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.3481481481481481
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.47282608695652173
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.41714975845410623
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3347985347985348
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4976158344579398
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4,0.36287625418060193
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.35555555555555557
validation,classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.3386243386243386
