dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0726142900712214,2.003937124338563,1.4156048616540433,-0.38639282884545434,0.3277187386734478,0.43333333333333335,0.3689291101055807
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.138839363454244,1.8855013201811701,1.3731355796792866,0.04460382220323056,0.33459530837850987,0.4,0.3564544202842075
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.110683002227876,1.7759882350189358,1.3326620858338154,0.10009483770285243,0.3647185551215111,0.4,0.3507555246685681
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,5.885034337407206,428.86430721777356,20.70903926351422,-310.9733393554363,0.33168444913028644,0.5161290322580645,0.5018181818181818
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.4946797850674094,34.723274822192714,5.892645825280246,-25.1869178725238,0.005848754815654885,0.3548387096774194,0.3325490196078431
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.847785121066678,33.52189525495879,5.789809604378955,-19.636101503176096,0.1309130866202987,0.3870967741935484,0.37606837606837606
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.5612546484196606,10.766375328244063,3.281215526027521,-7.028682922934006,0.2750703877478134,0.3870967741935484,0.3703174603174603
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.1467692142309245,8.516749158173944,2.918346990707915,-5.122783966149546,0.12786088134759713,0.36666666666666664,0.3503611971104232
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.230965701895116,10.294763270831274,3.2085453512193456,-2.6824565468497026,0.264668712617758,0.36666666666666664,0.36733500417710946
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.456374961881479,27.195970190069236,5.21497556946044,-17.028653354067195,0.0489917907798251,0.26666666666666666,0.22705314009661834
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.417164203431741,23.58467848047354,4.856405922127344,-20.234539531472294,-0.2205718959679223,0.3,0.2805555555555556
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.826359697208601,24.26661267844692,4.926115374049507,-22.477977186120498,0.19117205348433203,0.3,0.28583877995642704
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.6933124182215495,20.300178571261334,4.5055719471851,-12.984461037683518,0.06531936528393542,0.4,0.3603497396600845
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.1358458221036094,50.03185060093678,7.073319630904345,-35.23126913839331,0.27924281461898376,0.3870967741935484,0.3857832988267771
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.941773351782856,6.0074625478765755,2.451012555634217,-2.1533320091308354,0.4536134361481315,0.3548387096774194,0.34408848207475207
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.915092057963757,36.087712199893886,6.007304903190272,-23.851496768652005,-0.17500271209078233,0.2903225806451613,0.2769655620532813
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.300224451651311,118.97048418999933,10.907359175804165,-76.03964797085226,0.03647820727230642,0.25806451612903225,0.23931623931623927
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.813132953490519,24.284301594957665,4.927910469454337,-15.10730823969726,0.2214394460483329,0.36666666666666664,0.33460317460317457
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.9520561371109832,9.095853185444314,3.015933219659267,-4.306372096063429,0.3973615310348957,0.5,0.502422723475355
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.8291638634216696,24.661676886383272,4.966052444989206,-17.526639586237486,0.04221399806982624,0.26666666666666666,0.25833333333333336
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.044471957894745,109.54837183921664,10.466535808911019,-105.88911636963354,0.109982175834902,0.43333333333333335,0.4166666666666667
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.309405790626109,16.32540940649521,4.040471433693748,-7.953842611588584,0.22645348540737792,0.4666666666666667,0.4438146648672965
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,5.244594133342771,248.45744966087202,15.762533097851755,-185.08448664151763,-0.17576408974446328,0.5,0.49321266968325794
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.0132676529445965,6.308072604495021,2.511587666097885,-3.152649693106979,0.136088305785921,0.45161290322580644,0.4241041244083841
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.278263139039176,104.31249696478346,10.21334895931709,-86.8461419225344,-0.09903893569200618,0.3225806451612903,0.31592292089249496
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.5942746526579175,24.666502149522287,4.966538246054518,-14.829438497759917,-0.01782728662753058,0.22580645161290322,0.2159090909090909
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.808643805870675,24.482210393525865,4.947950120355485,-20.037887510098923,-0.02132755900534037,0.3870967741935484,0.37051282051282053
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.034055188233551,32.848572139765295,5.7313673883084215,-21.00889999960268,0.18280718839232127,0.3,0.2967161493477283
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,5.686017880875265,376.3745865791774,19.400375939119773,-256.52402566263373,0.174489920211941,0.43333333333333335,0.42755991285403044
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.6354375645619685,4.53646966385124,2.129898979729142,-1.0522297909488154,0.29378747618379697,0.26666666666666666,0.2638262322472849
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.078390219047831,56.05082155899514,7.486709661726915,-35.009397270963625,0.1635316607487204,0.36666666666666664,0.3611111111111111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.583730036631914,3.648583177560189,1.9101264820844166,-1.6173837271729026,0.08775854517670174,0.3333333333333333,0.33224728487886385
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.87844057509636,18.933583248781414,4.351273750154248,-12.098906009400405,0.14075892744190174,0.43333333333333335,0.3894993894993895
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3967765824641223,2.725383486854114,1.650873552654507,-0.9825547920598874,0.1085488812362642,0.25806451612903225,0.20995670995670998
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4733662302153845,2.8662756605725206,1.69300787374794,-1.1616315197163956,0.23258679298623114,0.3548387096774194,0.2877846790890269
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2267253680205028,2.309325168057659,1.5196463957308157,-0.42162214306267565,0.18678168439737583,0.3870967741935484,0.31179487179487175
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2975779066877615,2.338285306948512,1.5291452864095392,-0.7437021040494278,0.10582098919510087,0.3870967741935484,0.32264957264957267
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.675654511277346,3.977031059575457,1.9942494978250482,-1.8591310548434992,0.3348769432586954,0.26666666666666666,0.20833333333333334
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.5768657568229905,3.641262759357553,1.9082093070094677,-0.3024866657194647,-0.2690910817754179,0.3,0.2333333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3907631035814918,2.563664290888326,1.6011446814352306,-0.6994949800872852,-0.3038943145292182,0.23333333333333334,0.1936231884057971
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2090461479235388,2.154966297255023,1.4679803463449446,-0.9402306911217004,0.09461942335233867,0.4,0.3333333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1644107910710786,1.9733948521269757,1.404775730188622,-0.9092619118858416,0.40128918868464364,0.4,0.336231884057971
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3637357352295774,2.695205219873469,1.6417080190683935,-0.8566827997877982,0.3344157184394648,0.4,0.3403263403263403
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2549430048870864,2.2611377139767095,1.5037079882665747,-0.6374347158873159,0.06325323851852119,0.3548387096774194,0.2948717948717948
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4282267930282149,2.730763218675725,1.6525021085238363,-0.4333843945229412,0.2533725291261676,0.3548387096774194,0.2892307692307692
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4344094381274874,2.9449667537235156,1.7160905435680005,-1.0280263641695395,0.17969952899643146,0.25806451612903225,0.21118012422360252
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.328773406282248,2.5208765495930328,1.587726849805417,-0.6324001980900491,0.09514267172153454,0.3548387096774194,0.28790366721401206
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.5134910120278724,3.208019368908633,1.7910944611908757,-1.127817290189626,0.06406265019833107,0.3,0.2504409171075838
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4107082377335907,2.8236304882547767,1.6803661768361016,-0.6472598806284715,0.22722583276038283,0.4,0.3356643356643357
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4980225179477242,3.236083740627168,1.7989118212483812,-1.431049494715654,0.16382834187591905,0.26666666666666666,0.22916666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3856119649844187,2.6044662909006107,1.6138358934230614,-1.541243614806552,-0.0277643581610776,0.43333333333333335,0.37144585601935876
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2883976734028937,2.654170332903727,1.6291624636308457,-0.455707653843739,0.29249071455686343,0.36666666666666664,0.3026086956521739
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4521465112335483,3.089435747092514,1.7576790796651458,-1.3138612498613305,-0.014304298813852891,0.36666666666666664,0.3072463768115942
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2728911418843192,2.623310477898735,1.6196636928383419,-0.7269442084746855,0.08880053389468426,0.3870967741935484,0.3284072249589491
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.364058107094063,2.63333378223517,1.6227549975998132,-1.2176462063000262,-0.035058815055857506,0.3225806451612903,0.26031746031746034
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.6212502155362831,3.481621231824102,1.8659102957602496,-1.2342895975918537,0.27709038834018784,0.3870967741935484,0.31487179487179484
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1752288303423142,1.8967641759337297,1.3772306182821124,-0.6299145675601079,-0.11136360007367008,0.45161290322580644,0.3666666666666667
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.5203279911803558,3.0057444547871017,1.7337082957600167,-1.0138814207296099,0.15611518049372958,0.26666666666666666,0.22260869565217392
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.5453218347865696,3.23681970352185,1.7991163674209207,-1.2147054294265551,0.1983039347405367,0.23333333333333334,0.19400352733686066
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4516979339960228,2.9758194893747483,1.7250563728106825,-0.3462154188409916,0.3659205961677219,0.3,0.24695652173913038
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.6159299630866129,3.653811556567639,1.911494587114397,-1.3473617020082242,-0.08021409712008379,0.3333333333333333,0.27828191167574107
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2189239907114362,2.3440458024287905,1.531027694860152,-0.6815478887143596,0.11999795598380321,0.43333333333333335,0.3761904761904762
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.264182525943616,2.335197051780295,1.528135154945496,-0.6155698735297623,0.23436475710890603,0.3333333333333333,0.27777777777777773
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.164879222282116,7.262567059195888,2.6949150374725894,-2.679991488248744,0.19582968265012818,0.3058823529411765,0.3059710351377018
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1834702041939091,2.0009597036861555,1.414552828170852,-0.01389971588215122,-0.047444112879172176,0.36470588235294116,0.24685883222468585
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.825910644847697,1.1310320380851349,1.0634999003691232,0.14713666247191226,0.40984434795499947,0.41935483870967744,0.39297385620915026
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8832245371852211,1.1390905700443212,1.0672818606367867,0.3715099016822614,0.6331838590768752,0.45161290322580644,0.46050646979439547
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9915518908259173,1.4378910563482326,1.1991209515091596,0.06108434710841826,0.4658069015337439,0.41935483870967744,0.3537480063795853
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9688328675205672,1.2531650263548484,1.1194485367156672,-0.4479285937898734,0.1845852938595447,0.3225806451612903,0.28977272727272724
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.3832315003221785,0.2471430933939423,0.497134884507155,0.8480246120087405,0.9271749495507103,0.7333333333333333,0.73950204384987
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.5407986427570017,0.5881220179178004,0.7668911382444058,0.6478456109858493,0.8210280033538198,0.7333333333333333,0.6696581196581196
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.1221958628905275,1.9884918311443698,1.4101389403687743,0.29381921230554287,0.5738827912223337,0.23333333333333334,0.17523809523809522
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9981648845658296,1.4098273932558798,1.1873615259287627,0.023488232432256284,0.3596669766217602,0.3333333333333333,0.25555555555555554
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8717528888524497,1.1390907228870002,1.067281932240493,-0.01389600202889496,0.3556206497612819,0.4,0.38783308195072896
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9646637026713526,1.3629911083271653,1.1674721017339837,-0.037439001756852,0.29482911564026004,0.4,0.35555555555555557
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9364606845624495,1.3007139063294118,1.1404884507654656,0.29898210015367876,0.5760668461391595,0.3548387096774194,0.34540652707036407
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9853166961984763,1.5715619530600886,1.2536195407938122,0.02522387217990507,0.3398657360582874,0.4838709677419355,0.4414565826330532
