dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9195679791860876,1.5405720421254763,1.2411978255401015,0.13668173630718072,0.6990214113789123,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9150268103853927,1.469561710830314,1.2122548044162638,0.055575452830523786,0.3626998033388734,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7097134686679774,0.8748295618670874,0.9353232392425024,0.1033618046904431,0.45705664830699166,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7664553643768448,0.8455169589565888,0.9195199611517897,0.03373398243986425,0.30349185553014485,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.2411088345291053,2.364586649730396,1.5377212522854706,0.08473217566445779,0.6987076067363326,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9335909513736601,1.1834103273798633,1.087846646995735,0.029399184914639553,0.2593869374576868,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9216575349809764,1.1785830377779452,1.0856256434784253,0.07322071116006557,0.39108416524842815,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.0214464743928042,1.7530627463628652,1.3240327587952139,0.07478592165263853,0.5246347860584076,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.3719258310382896,2.6926230602061865,1.6409214058589725,0.04841542769998697,0.4747896466170756,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7670376564334759,1.036430927604181,1.0180525171149968,-0.11135511595391434,0.4320181223156688,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8646986453071686,1.1191774707474582,1.057911844506648,0.023901289805075,0.2635866211007814,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9623606384322564,1.5510615450629859,1.245416213586039,0.04281513643502388,0.3222597439847161,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8136794562072708,1.0171959307950478,1.0085613173203936,0.08099296472920636,0.44610302617702624,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8342130630461717,1.0020171669389524,1.001008075361509,-0.024634244324191812,0.3901838484566569,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.2264488517958925,2.1439061055020225,1.464208354539074,-0.18202043054113104,0.34455410827676675,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8936023648499868,1.6085769334897406,1.2682968633130576,0.08748867017169581,0.630764567070141,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9037687055125301,1.4954007645605774,1.2228657998981645,0.06397864273380238,0.5784426502267008,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.1221895305338931,1.8095234594466638,1.3451852881468276,0.017262703116567524,0.24587437896780884,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.082810809724982,1.5990823912723189,1.2645482953498925,0.05624320244731207,0.4528576166105811,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7900224198312217,1.096748765780088,1.0472577360803252,-0.1088757722429281,0.11513640314376644,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.94374551088625,1.358381911463441,1.1654964227587492,-0.002369774232570343,0.15155223269402374,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.797304878035942,85.08243166430363,9.22401385863571,-63.39308038208421,-0.12287950441810852,0.5806451612903226,0.5507246376811594
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.800532745136871,13.077081755472461,3.6162247932716327,-5.621213594478089,-0.1994297057386167,0.5161290322580645,0.3404255319148936
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.0059752066166254,8.72738489049034,2.9542147671573136,-5.83993128451268,0.0888988266278642,0.5806451612903226,0.5067319461444308
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.757716376511054,25.174139372122177,5.017383717847597,-24.600732640473996,-0.030525760722351854,0.5161290322580645,0.45993031358885017
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.9780492962040985,18.14971172269431,4.260247847566419,-9.637082615445467,-0.02422343423908849,0.6666666666666666,0.5738636363636364
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.619512238994169,13.372983832132592,3.6569090543972504,-7.36049524394719,0.45412723400624866,0.6333333333333333,0.5485636114911081
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.3827802036045354,9.679717144400161,3.1112243802722044,-5.524253677496047,-0.3303833936061169,0.5666666666666667,0.4222222222222222
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.8254193640025336,4.610079995797747,2.1471096841562956,-3.339452177756078,-0.023429701357653807,0.5,0.42233632862644416
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.6113491109514997,20.00884239530524,4.473124455602061,-7.708715242989971,0.12787926616492662,0.4666666666666667,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.606094259835081,26.980474089584572,5.194273201284716,-14.119537034109118,0.05508565376074602,0.6666666666666666,0.47916666666666663
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.6716322805413566,120.16878587228706,10.962152428801884,-76.22734632029675,0.34165708518474347,0.6129032258064516,0.5772727272727273
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.3089603136972947,23.871582498594996,4.88585534974123,-23.46667737775344,0.18546177694627683,0.6129032258064516,0.5303030303030303
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.844466589777687,6.435993134772274,2.5369259222082685,-6.355123264535341,0.22046492969841558,0.6774193548387096,0.5386904761904762
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,6.539256676953269,234.2547918469001,15.30538440702814,-89.67372248690214,-0.09041858268229144,0.4838709677419355,0.4789915966386554
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.1336877706141135,15.910565588492647,3.9888050326498345,-12.04941115635799,-0.2257903071424523,0.5666666666666667,0.49935815147625157
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.779849243209506,83.89328329170567,9.15932766592099,-64.96952012318285,-0.1482865111406288,0.43333333333333335,0.41714285714285715
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.237879454690805,8.747756091561751,2.9576605774770286,-3.6168039944113586,0.22094850729291526,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.116615581494999,6.843837133271663,2.6160728455590956,-1.4186414829473275,0.007606168971865085,0.6333333333333333,0.5485636114911081
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.543697053817354,11.689247250307195,3.4189541164378316,-11.534269662628622,-0.05653334266810578,0.5333333333333333,0.34782608695652173
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.829597691658627,17.61483767780064,4.1970034164628265,-14.362907838120652,0.2704196575547254,0.6,0.592760180995475
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.6280998896394046,11.459819422229886,3.385235504692382,-6.072037679653091,-0.191859448709332,0.45161290322580644,0.3879210220673635
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.7555009653544125,19.390237913039538,4.403434785827938,-16.51851783729586,0.196282180910673,0.6129032258064516,0.5571428571428572
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.2316252240957524,21.892276754827293,4.678918331711646,-21.386419304316345,0.09366548668791479,0.5483870967741935,0.41032608695652173
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.6323566126132567,25.806154638622203,5.079975850200688,-13.227956130295395,0.3923934747228401,0.6451612903225806,0.5542483660130719
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.956224122295644,12.375258584042836,3.517848573211024,-6.020219818144053,0.6422624524834073,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.435626064871543,19.237129709625055,4.386015242748828,-11.041162936010869,-0.19864986526115017,0.43333333333333335,0.3772893772893773
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.221331873056441,10.768999543991463,3.281615386359508,-4.84855501416782,0.13469605560806694,0.6,0.55
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.4727437622717074,46.36520088261249,6.809199724094785,-26.364114408167264,0.2029206613248061,0.5333333333333333,0.475
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,6.016212958551237,324.0986325943094,18.00273958580497,-326.6822666358514,-0.0034929139693551,0.5,0.3844049247606019
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.084774866167223,7.452057884668246,2.7298457620657337,-4.498981925764544,0.04764426568858152,0.6,0.44099378881987583
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0362793163188975,1.6973904939027364,1.3028393968186318,-0.28463891282413223,0.2138713256058652,0.6129032258064516,0.37999999999999995
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.028880244426402,2.0264398848043497,1.4235307811228914,-0.026031003288960797,0.2351160000204539,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1355802922141873,1.9078632424094828,1.3812542280150613,-0.49525357733996267,0.10551786516549942,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0432576087837935,1.4980785592025405,1.2239601951054375,-0.523464540402188,-0.18153843398946318,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1394638872064233,2.0218688666013622,1.421924353332962,-0.18496571737521306,0.06352277444239068,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9884238818028191,1.632225491647712,1.2775858059824052,-0.02043146325960188,0.20876980199010312,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9849274462584052,1.609397239119827,1.2686202107486018,-0.084754409580446,0.002929416419217097,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8246867232623101,1.062913148975898,1.0309767936165672,-0.000516429930381701,0.27073345039297625,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2861810931389608,2.5543773650634103,1.5982419607379261,-0.11177571675489828,0.062043678058083744,0.6333333333333333,0.45990180032733224
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1304110791661564,2.025346833913059,1.4231468068730853,-0.13498029577195036,0.09148373004056201,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9038040349262945,1.5150461109460915,1.2308720936580257,0.02634457149628744,0.3929715445044737,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9244649761702969,1.327490535720057,1.1521677550253075,-0.36058355835417855,0.03753722480036411,0.9354838709677419,0.8154761904761905
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8603587859947548,1.1546956510602044,1.074567657739709,-0.31959880452408207,-0.024836206287114766,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.279574870902335,2.4162303422548064,1.5544228325184903,0.06474229282262556,0.3772423403695183,0.5806451612903226,0.4283687943262411
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0552030728790804,1.4952822923026987,1.2228173585219906,-0.22638967914452324,-0.0365143223045849,0.7333333333333333,0.52
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.979963289832866,1.4246664600723846,1.193593925953205,-0.12028709592607978,0.23786150595207822,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.090073836437817,2.1517113979976923,1.4668712956485623,-0.13560891194471503,0.023987639375628544,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.3154727169092861,2.745764726107888,1.6570349200025591,0.029634934371482013,0.23353286041402288,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8840754563275924,1.390956683588068,1.1793882666823796,-0.4915097429109694,-0.14178027350736944,0.9,0.4736842105263158
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9309059885566605,1.362003382071214,1.1670490058567438,-0.18788108165986062,0.0634353840246144,0.7,0.55810147299509
validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9197519132305085,1.5500663885008126,1.2450166217769194,0.04342926345095144,0.27444274137908115,0.7741935483870968,0.43636363636363634
