dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8963204748264011,1.2676475301842909,1.1258985434684117,0.4663459156729419,0.7137795411877702,0.5666666666666667,0.5699766899766899
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3056297741932115,2.8671684524245094,1.6932715235379439,-0.688648983677862,0.1977026289054716,0.3,0.3247552447552447
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1252941146640791,1.8685115356021809,1.3669350882913867,-0.5975464000086073,0.1829595907332742,0.36666666666666664,0.3333333333333333
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.952816121979817,1.4480757787547678,1.2033602032453823,-0.286259382893439,0.45420778559085256,0.5,0.4974937343358396
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0242773351839995,1.8082392107271061,1.344707853300153,-0.7979957352501883,0.20273076040366805,0.4666666666666667,0.4615873015873016
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2081371332844428,2.2991332886826625,1.5162893156263624,-0.6787684925844744,0.3209472886294237,0.3,0.2748917748917749
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9474855732034438,1.3286842031287678,1.1526856480102317,0.17070651654874114,0.5988213833899928,0.41935483870967744,0.45068376068376076
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0347341000953716,1.610576250631726,1.2690848082897084,0.08188869217426109,0.5062501617664475,0.3548387096774194,0.33797313797313794
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2168092399907038,2.2178662327992824,1.4892502250459063,-0.5438623079071045,0.387400218330223,0.3870967741935484,0.3734989648033127
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0622351732993693,1.4612645602137704,1.2088277628404183,0.042260298999192814,0.47198653508948507,0.3870967741935484,0.37200577200577206
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.998474548146233,1.5047671343693025,1.2266895020213153,-0.0920420667404167,0.4307285892523439,0.5,0.47540360873694204
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.19171240459966,2.125593615332127,1.4579415678730498,-0.007597200231046042,0.3615007741336327,0.36666666666666664,0.32996632996633
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4254094959344887,3.2425142181829703,1.8006982585050084,-1.4995723683764726,0.1817608779805935,0.3333333333333333,0.2984126984126984
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1732980393508192,2.941753376497299,1.7151540387082727,-0.7664930911606938,0.14909179978898876,0.5333333333333333,0.4640394088669951
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8744378591441778,1.1397830042080273,1.0676062027770479,0.1367128180439776,0.5688793107037458,0.6666666666666666,0.6577777777777778
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2746422372794124,2.2661816136259874,1.5053842079768165,-0.6858351512976479,0.0793785859300649,0.3,0.2778227620332883
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9346455251650104,1.5143592829855455,1.2305930614892746,-0.14191417114081584,0.26715070736062096,0.41935483870967744,0.3679494435012262
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9949668506197684,1.5058160624475805,1.2271169717869526,0.16917011691240091,0.5391750899662661,0.3870967741935484,0.3735200069138363
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9050006361614101,1.3210434467152792,1.1493665414980894,0.1373836252790276,0.5482580305585677,0.5161290322580645,0.4493207941483804
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9210527744600797,1.3319915879636506,1.1541193993533123,-0.5390061694508503,0.23829013317920975,0.5161290322580645,0.4825550187869028
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8804924039932028,1.1558911709193487,1.0751237932997988,0.28920931285694995,0.586520849976582,0.5333333333333333,0.493899917287014
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3381594963264227,3.0880787482535372,1.7572930171868144,-0.8490728993091377,0.2258548896839573,0.3333333333333333,0.29853709508881926
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1547322578594457,2.1308327348884775,1.4597372143260845,0.24326913714164,0.634846060890829,0.3333333333333333,0.2772331154684096
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2123135946407162,1.9746879689952896,1.4052359122208946,-0.3677603713920503,0.16550051936066087,0.3,0.28
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9700251130815698,1.2710700343054226,1.1274174179537155,-0.1313697848532498,0.2592533209553157,0.43333333333333335,0.41005291005291006
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9652255095838853,1.2959829764302595,1.1384124807951903,0.013564155226349017,0.3457346854393105,0.4666666666666667,0.4386464263124605
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9389988955821724,1.3999111167346812,1.1831783959888218,0.24551990545388236,0.5769695623274236,0.4838709677419355,0.4776556776556777
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9111848666612501,1.3570099699843536,1.164907708783985,0.15830176380960337,0.4516770048208542,0.5161290322580645,0.43464052287581695
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.170502638644963,1.8524158561600796,1.3610348475186371,-0.11251797750092707,0.2603889170381864,0.25806451612903225,0.24109224109224112
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1196463791761038,1.800226639741112,1.3417252474859047,-0.03888986963760588,0.46757746710243425,0.41935483870967744,0.3148148148148148
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9881162568239674,1.5642014082569433,1.2506803781370135,0.3415027045371998,0.6007510708540384,0.5333333333333333,0.566838958143306
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0582034871701644,1.409679592069352,1.1872992849611894,0.16975439359121158,0.45950603498627807,0.3,0.2852214960058097
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9322941728455582,1.3960797729036505,1.1815581970024374,-0.19362507152426156,0.24430918096957624,0.4666666666666667,0.4443822843822844
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.870229157472078,1.0350146789618149,1.0173567117593587,0.08064387114334126,0.42058373981207003,0.43333333333333335,0.39999999999999997
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.023535540954276,1.8413134824474382,1.3569500663058454,-0.8308826448730309,0.12903597045907222,0.43333333333333335,0.38504273504273506
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0408344783797872,1.701707359334849,1.3044950591454338,-0.24254331513216432,0.27330437983384603,0.43333333333333335,0.3790605546123373
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0182957019955212,1.4582343062954206,1.2075737270640747,0.08984828395776379,0.4534325965975317,0.5161290322580645,0.48560135516657255
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.961563401581327,1.3437398832851062,1.159197948275059,0.23399914711483427,0.502508534727643,0.2903225806451613,0.2692307692307692
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9634111902302093,1.4381572639921243,1.1992319475364739,-0.0011049178190845055,0.49219909321559896,0.41935483870967744,0.396816976127321
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0964051050144057,1.6350390460264117,1.2786864533678346,-0.07163469894657326,0.37250076105915075,0.3225806451612903,0.23623623623623627
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8266195027469175,1.0026197106587056,1.0013089985906976,0.2723771831703905,0.5387065089641367,0.43333333333333335,0.3333333333333333
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.918121693879529,1.2012611097975687,1.0960205790940099,0.4305650326347331,0.6700736856905523,0.43333333333333335,0.3307731694828469
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2395112864135838,2.713448361518959,1.6472547955671457,-1.0917288533186253,0.14211055950483684,0.4,0.34702139965297857
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1151007813640976,2.019927195261947,1.4212414275069338,-0.21294581102050558,0.25223707985509836,0.5333333333333333,0.3997821350762527
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8057878112362838,0.9282743861638861,0.9634699715942818,0.296912328088096,0.5748289804562179,0.5666666666666667,0.5529100529100529
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9706765342724215,1.4642846226251804,1.2100762879360873,-0.08929596528513328,0.2067556900432512,0.43333333333333335,0.40028231498285943
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9720140792967492,1.6660065661417507,1.2907387675830266,-0.256264961997841,0.3714858397111373,0.3225806451612903,0.3224496426250812
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0336486465149284,1.680825580249542,1.2964665750606692,0.0726090953901043,0.5562624094668421,0.5483870967741935,0.5288095238095238
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0276384314406581,1.779215370892935,1.3338723218108002,-0.16179397195729095,0.4481174145232931,0.4838709677419355,0.4294871794871795
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.051746678180939,1.5463174220949631,1.2435101214284359,-0.7866419533262292,0.3376522956398583,0.3225806451612903,0.3143523143523143
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0651839042762754,1.5894678396411484,1.2607409883243854,0.02259056358071232,0.5388092075610058,0.43333333333333335,0.4253508771929824
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.363143271637896,2.9334280073923753,1.7127253158029676,-0.7564714739257405,0.26053610775275926,0.3333333333333333,0.32756132756132755
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2985209586452853,2.555600290152069,1.5986244994219465,0.09241979390321975,0.40343613287897256,0.23333333333333334,0.1794871794871795
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.282798077399144,2.203990594400391,1.4845843170397532,-0.526585992963456,0.2676870054661471,0.3333333333333333,0.32344322344322346
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9409043586411324,1.6003611744075832,1.2650538227315007,-0.4244693279756264,0.28062551774867955,0.5,0.49167755991285406
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9742752814567424,1.472350550500398,1.213404528795075,-0.12067780634460124,0.3338942250775723,0.43333333333333335,0.41526374859708187
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3082260381249828,2.4854205922893553,1.576521675172706,-0.33951387416029677,0.47728021107731433,0.3548387096774194,0.3409090909090909
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2651121655254605,2.5525276143209124,1.5976631729876334,-0.583229333846357,0.36720040370030127,0.3225806451612903,0.2948717948717949
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2986290381294563,2.442508120624463,1.5628525588245563,-0.46691369832017626,0.2694078792367851,0.25806451612903225,0.2558922558922559
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8914012453974424,1.3695102473292304,1.1702607603988227,0.20967155417729177,0.58856585036549,0.4838709677419355,0.4757343550446999
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8100848121595497,1.1109506985549469,1.0540164602865303,0.5323121264759968,0.7342110853027675,0.5666666666666667,0.5692640692640693
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2792066101789958,2.3736617698073363,1.540669260356465,-0.39799303797121044,0.2630314475467134,0.3,0.2981366459627329
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1291796746001193,1.812788986243749,1.3463985243024255,-0.5499045436803423,0.1752895011541403,0.4,0.3611111111111111
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.91301622620318,1.3618243171490023,1.1669722863671623,-0.20964616043204942,0.39524326246901775,0.6,0.5944444444444444
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0328893110835191,2.7987379971813975,1.6729429150994357,-1.7828834554424655,0.1791935530134582,0.4,0.3604830917874396
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.183366200496395,2.4034626220091297,1.5503104921302473,-0.7549471110677766,0.3114418235177008,0.3333333333333333,0.3134920634920635
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9994214652120902,1.4084991786631522,1.1868020806617894,0.12089028562146487,0.6018808649422243,0.3548387096774194,0.36314699792960664
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0620577781978011,1.5715204044898687,1.253602969241007,0.10415253343323716,0.5203757355014939,0.3548387096774194,0.35177404295051357
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2354642899717325,2.3111846800340166,1.5202580965198036,-0.608821515630054,0.4018647333574914,0.2903225806451613,0.2876543209876543
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0281621881794007,1.3711369969778804,1.1709555913773504,0.10133156358446749,0.4940983335377007,0.3870967741935484,0.4202898550724637
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9905818423783067,1.5706382515281314,1.2532510728214563,-0.13984616165825092,0.41188680046362575,0.4666666666666667,0.46269841269841266
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.220992826718599,2.260972827838327,1.5036531607516166,-0.07177113945762614,0.38536712534471573,0.3,0.27559282822440717
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.4284676493900372,3.3403622987422112,1.8276658060877025,-1.5750009839529402,0.14249344000455436,0.3,0.30013986013986016
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.272879466348812,3.1231589002006035,1.7672461345835795,-0.8754252697996223,0.16791083418735972,0.36666666666666664,0.2839506172839506
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.992902302850301,1.6882580953032444,1.2993298639311128,-0.2787096913429439,0.45093835443312197,0.5666666666666667,0.5586515307877536
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2245151922801931,2.0493704593885527,1.431562244329094,-0.5245471667825607,0.09867621653578215,0.36666666666666664,0.3507936507936507
