dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2171774812409255,2.2256726608681374,1.4918688484140077,-0.6669379609869346,0.2531677089050751,0.5,0.4715007215007215
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9497045737212436,1.3296790040842645,1.1531170816895675,0.12466272117625044,0.5638838349604083,0.5483870967741935,0.5558593453330295
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0551657757384019,1.7707359264099265,1.330690018903699,-0.49121461018474366,0.24877461115278918,0.3548387096774194,0.3532051282051282
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.109401855246437,1.962382664048207,1.4008506929891589,-0.2593360623781411,0.4063749236572081,0.45161290322580644,0.44814814814814813
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.23881812680809,2.1992378185600656,1.4829827438510759,-0.8898341731046087,0.2202105230889562,0.3548387096774194,0.31845238095238093
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0612764665572603,1.5973364782143908,1.263857776102355,-0.07023278409657063,0.4351678521628942,0.3333333333333333,0.32443718228031954
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3415863475972325,3.31885424789182,1.8217722821175593,-1.2708353246502608,0.14184753476789214,0.4,0.404071773636991
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0094558864834293,1.696469235287775,1.3024857908199134,0.23254315314211393,0.5940520274639772,0.43333333333333335,0.4438874965190755
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.545935540685705,3.925089953144675,1.981183977611538,-1.5216423152386795,0.3159062420696703,0.3333333333333333,0.3226495726495726
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8406892338722234,1.1549385172410576,1.0746806582613542,0.17148187836206252,0.614493454692305,0.6,0.5925078396474277
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.22583117085875,2.1447843192674294,1.4645082175486177,-0.48383577685053725,0.2052545243603245,0.36666666666666664,0.3345890080169999
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.042926792399998,3.2288043845352625,1.7968874156538752,-1.3487636275999098,0.10078973907953989,0.3225806451612903,0.3088624338624339
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2296011823817226,2.2095095289998485,1.486441902329132,-0.6663245293182289,0.24375516762009705,0.3870967741935484,0.35005574136008916
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1859837815289824,1.88379693384918,1.37251482099436,-0.15966667286012237,0.4091540623185756,0.3225806451612903,0.278868258178603
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0027234142413608,1.714804142749466,1.3095053045900449,-0.27876080085669375,0.4193186950786603,0.45161290322580644,0.42777777777777776
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1838215650848796,2.000803487174522,1.414497609462286,-0.43839947416214153,0.31997032525780245,0.4,0.3467068878833584
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.241821180000523,2.470515072557707,1.5717872224183869,0.1162920250135685,0.7369828463852205,0.3,0.2492753623188406
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.363689410120822,4.299873137530663,2.0736135458495304,-1.8504562154327124,-0.027251134706620387,0.36666666666666664,0.33249417249417246
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2158870673055102,2.086569681176819,1.4444963416972778,-0.8786495824738116,0.022942829812412795,0.3333333333333333,0.31350877192982457
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0072671110759126,1.5830727430589457,1.2582021868757602,-0.5316247981539821,0.27072688728694133,0.43333333333333335,0.35626102292768963
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0043394975073296,1.3964925601819163,1.1817328632909878,0.03797911290661693,0.3900628334338594,0.36666666666666664,0.27705627705627706
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.206887887201283,3.6357004442914147,1.9067512801336766,-1.6328436730108078,0.09782464783915373,0.25806451612903225,0.2449456975772765
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.12444010796733,1.8120336391527763,1.346117988570384,0.048859043160916715,0.43524386343400145,0.3548387096774194,0.2727272727272727
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0229588755968977,1.9174918770374993,1.3847353093777524,-0.3204645094197467,0.28823731536141445,0.3548387096774194,0.3227513227513228
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1120892390840347,1.96551255802925,1.4019673883615305,-0.2727727938892537,0.3124423069160938,0.3870967741935484,0.36361416361416365
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.184440323351277,2.228002231282487,1.4926493999873134,-0.47779085009600597,0.237244231282743,0.5,0.44100636205899363
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1145235236675963,1.8714218434563934,1.3679992117893904,-0.09175691907295302,0.45970610967513414,0.3333333333333333,0.31142671493548685
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.185826182424645,2.0239122274469463,1.4226426914186663,-0.5204275266777145,0.17575091259100278,0.36666666666666664,0.32572171168662395
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1225435880974866,1.7321289014821253,1.3161036818891303,-0.6900819666171347,0.3892024153016371,0.36666666666666664,0.33389074693422516
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0137478734014453,1.6538199342208457,1.2860093056509527,0.09294505085858829,0.688709353648371,0.36666666666666664,0.30069930069930073
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2235958583619644,4.265570491254627,2.0653257591127425,-2.1947381581101655,-0.004052252425427033,0.36666666666666664,0.3321123321123321
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.904717867164916,1.2876651272744288,1.1347533332290454,0.15232075930920974,0.5224254207303233,0.41935483870967744,0.3786213786213786
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.131465597316672,1.7851039347155255,1.3360778176122547,-0.5033145419616998,0.16314364577091975,0.2903225806451613,0.26622458001768345
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.124354836951867,2.0461377783072643,1.4304327241458314,-0.3130849247827072,0.530924237757425,0.4838709677419355,0.4312936124530327
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1676917647346226,1.8618211517371765,1.364485672968821,-0.5998875642587986,0.14995893669739332,0.3870967741935484,0.3373091171952652
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1283786841529648,1.960890194067722,1.4003178903619427,-0.31381772114208983,0.35638432253938024,0.4,0.40444105432663785
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1028908624163916,2.322643230071256,1.5240220569503764,-0.5892051592069525,0.2291847342849045,0.3,0.22962962962962963
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9032026006849925,1.4489555377256491,1.2037256903986262,0.34451458058326234,0.6833599090019804,0.43333333333333335,0.3726190476190476
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3318705106287818,2.441782312723803,1.5626203354378194,-0.5687033107184325,0.2603884539964439,0.23333333333333334,0.193632228719948
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9786708671475282,1.643783267496295,1.2821011143807244,-0.17920062828906969,0.5006575403065351,0.5,0.4720496894409938
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0318066995762876,1.684668800837697,1.2979479191545773,-0.1655119894203101,0.3355177678759182,0.3333333333333333,0.2869699603979523
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1092712454136353,1.723160606826196,1.3126921218725265,-0.25349710784938284,0.21005829940753445,0.25806451612903225,0.21904761904761905
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.207558602569902,2.779492700197441,1.6671810640111773,-1.0961832499977744,0.16644174162733077,0.4838709677419355,0.47391304347826085
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1751347464133177,1.947148979087652,1.3954028017341988,-0.1986662349681605,0.3989765735007115,0.3225806451612903,0.318632228719948
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0261451668107509,1.692133086066662,1.3008201590022588,-0.2618545793954561,0.39364272558894886,0.4838709677419355,0.46685340802987857
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0052253035414036,1.5539155343914042,1.246561484400751,-0.11712684523425954,0.3672974513570904,0.5,0.48148148148148145
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1590789775057264,2.0019852722941236,1.4149152880275637,0.283886032275816,0.629553296715512,0.36666666666666664,0.37017543859649127
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2456234266750281,2.1482584411533905,1.4656938429131066,-0.4241156494812528,0.24365630523336476,0.36666666666666664,0.3822256175197351
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2762328790959903,2.3653393743685345,1.5379659860895931,-1.1296407535070254,0.08237538685245369,0.36666666666666664,0.3574031697601492
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8697162011697422,1.21475707116311,1.102160183985572,-0.17527893906581093,0.4346374084478539,0.5,0.48067226890756304
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1937655930286284,2.0682205988118576,1.4381309393834267,-0.4247633477650632,0.16266063094034844,0.3333333333333333,0.30036630036630035
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0343178730942781,1.429157756940733,1.195473862926636,-0.03494471443702052,0.38120340507940814,0.2903225806451613,0.29010101010101
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.925872166333058,1.383374028343325,1.1761692175632403,0.27386353732372926,0.5699224868143657,0.5483870967741935,0.5349707602339181
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.334159914915053,2.8239833624755866,1.6804711727594694,-0.9447121784432606,0.1572822989885442,0.3548387096774194,0.35480120902115786
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9787593682391873,1.6161520412779582,1.271279686488366,-0.04654347820074123,0.4114112352613968,0.3225806451612903,0.34050643851006823
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2585700569399536,2.636033952589846,1.6235867554860892,-0.7484304104297705,0.2054692110359241,0.3333333333333333,0.30952380952380953
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8981976452444014,1.4142991311496003,1.1892430916972359,0.1749210005908427,0.61402523604568,0.6333333333333333,0.6166666666666667
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1321011677223118,1.9219745086165994,1.3863529523958174,-0.44384865551199093,0.1908367079830363,0.4,0.39590792838874683
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0811867748245685,1.6305328272940893,1.2769231877031952,-0.5909521081421831,0.37531666263155533,0.4,0.36643356643356645
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7403287187942846,0.8752047515451343,0.9355237845961664,0.5199847426103861,0.7781591166201831,0.6333333333333333,0.6234422657952069
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.228190496172086,2.23810677091824,1.4960303375661337,-0.6762506017979693,0.11443789946781976,0.43333333333333335,0.4232323232323232
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9094773127651894,1.2347678684373402,1.1112010927088491,0.18714340632812754,0.5454336877098971,0.5161290322580645,0.5221205186880243
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9296995823581338,1.4243452609225806,1.193459367101612,-0.19950379464060464,0.343906303444721,0.41935483870967744,0.38888888888888884
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1172800020676452,2.0615804726383056,1.4358204876091947,-0.32299509277779337,0.4203192743485256,0.41935483870967744,0.40159767610748004
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2837446951637557,2.4253999379013966,1.5573695572668025,-1.0841782764052934,0.12176666053253203,0.3870967741935484,0.36143599740090976
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9111774572780521,1.3904951037796467,1.179192564333598,0.06835318263419476,0.4285796557985236,0.4666666666666667,0.4444444444444444
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.354740993277244,3.867930946660178,1.9667056075224318,-1.6465260511404525,0.10773830518377442,0.23333333333333334,0.24317016317016318
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9547516263273546,2.299607354006602,1.5164456317344852,-0.0403073466980608,0.4714283099313825,0.4,0.35299539170506905
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.6317457879743502,4.515391855509465,2.124945141764715,-1.900877001204635,0.22210445429316322,0.3,0.2983164983164983
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8473212951953962,1.2766202685026038,1.1298762182215376,0.08419105336329002,0.5295269157853482,0.7,0.7013835837365249
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3794420178624205,2.7292146036273377,1.6520334753349697,-0.8881648076149753,0.07343617207425916,0.36666666666666664,0.3368945868945869
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.06877500930034,1.7121411038052843,1.3084880984576377,0.13244660774507666,0.41455222531955405,0.4470588235294118,0.44207517862690277
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0981343694235137,1.743194131975424,1.320300773299563,0.11671182988773932,0.35336329432228314,0.3764705882352941,0.319910888331941
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0621204241884212,1.6895640690600313,1.2998323234402318,0.14388654282797908,0.4216295599235438,0.4470588235294118,0.439066732878731
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3578950594460597,2.6788901427248715,1.6367315426559335,-0.9487336426154411,0.3328254975297681,0.3870967741935484,0.31089217296113847
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.5593796461760552,3.1194346448918497,1.7661921313639266,-1.3525539936192525,0.15652728356958068,0.41935483870967744,0.3737373737373737
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.37324057156352,2.8231128541844215,1.68021214558889,-0.7379101918544706,0.3867301852786164,0.3548387096774194,0.29012345679012347
