dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.34857142857142853
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5806451612903226,0.5507246376811594
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6129032258064516,0.4945652173913044
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7,0.6827262044653349
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2,0.2
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7,0.55810147299509
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.4949494949494949
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4444444444444444
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5666666666666667,0.5542857142857143
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8064516129032258,0.6423076923076924
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.4791666666666667
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.3673469387755102
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6,0.37499999999999994
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.42836879432624114
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.4945652173913044
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7,0.6
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7741935483870968,0.5450733752620546
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.6875
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5806451612903226,0.36734693877551017
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6129032258064516,0.38
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6774193548387096,0.5386904761904762
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.8333333333333334,0.7217068645640075
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7419354838709677,0.7047619047619047
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7419354838709677,0.6630434782608696
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5161290322580645,0.43084455324357407
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.55
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.5238095238095237
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5,0.3844049247606019
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.4886363636363636
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.3650793650793651
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4666666666666667,0.3650793650793651
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5067319461444308
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.4409937888198757
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5333333333333333,0.4444444444444444
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.6,0.4886363636363636
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6129032258064516,0.5303030303030303
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7419354838709677,0.6868686868686869
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6,0.4409937888198757
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.7,0.6306429548563611
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6774193548387096,0.6085858585858586
validation,binary_classification,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.6451612903225806,0.5542483660130719
